id,addicted_label
810826,0.9998504264287092
810827,0.637019773413355
810828,0.17156145522333544
810829,0.9363019872113099
810830,0.061642294350753524
810831,0.9115637056467663
810832,0.999979513094262
810833,0.9999057456730636
810834,0.965926947259836
810835,0.9999272187592496
810836,0.995944271587833
810837,0.8353678470932662
810838,0.03794374019774525
810839,0.9004526121250551
810840,0.4722973941179718
810841,0.9999144302418728
810842,0.9976935197529994
810843,0.8795791218066722
810844,0.9878267559352873
810845,0.9981045454648132
810846,0.6153046525922312
810847,0.04693767771171888
810848,0.03295708432384966
810849,0.6744483426622145
810850,0.9997450289406812
810851,0.5413571188702934
810852,0.9097920608851933
810853,0.08080443098082873
810854,0.8116526539455289
810855,0.998403317179787
810856,0.9995726356511063
810857,0.17805466594819325
810858,0.30047798375627344
810859,0.9996837316001994
810860,0.9982053436391058
810861,0.9351220795522683
810862,0.9998265464703913
810863,0.998361005587248
810864,0.9998578514672523
810865,0.9998641340617165
810866,0.4116706429530209
810867,0.9994191025188419
810868,0.6746181314551549
810869,0.10065309107210554
810870,0.902578416301435
810871,0.6407768154671907
810872,0.10863077998253279
810873,0.9994715773780631
810874,0.023230129042119258
810875,0.8475107393094663
810876,0.9998156467523174
810877,0.9971884462663608
810878,0.9799600999686359
810879,0.9975324876598113
810880,0.9997404860701371
810881,0.9997331996316946
810882,0.9999768663128282
810883,0.5131776552351311
810884,0.014142435926302929
810885,0.5596816065761311
810886,0.3231358345275007
810887,0.9270288715774262
810888,0.9941569994462964
810889,0.4184467946900551
810890,0.9995349808815179
810891,0.3384181286031172
810892,0.9986875446296661
810893,0.8198512292112647
810894,0.9528168477213252
810895,0.9994667752406594
810896,0.9965907588170999
810897,0.9998101762510738
810898,0.32335034604437973
810899,0.2972932095140923
810900,0.07181344040284533
810901,0.05367953226917366
810902,0.9991055346393267
810903,0.8207142868468664
810904,0.9998779786934292
810905,0.9999608220583336
810906,0.8868140489015064
810907,0.9998814743228948
810908,0.9957189949010089
810909,0.9984260456266688
810910,0.9999000210020372
810911,0.9996835340362408
810912,0.05540138195175669
810913,0.6109171064527019
810914,0.2798136230875169
810915,0.9931574028658154
810916,0.06333446016536011
810917,0.3280355152780529
810918,0.9999334564095428
810919,0.9995612865186663
810920,0.984820328560841
810921,0.8570769136920626
810922,0.9990414517092838
810923,0.14446743118018474
810924,0.911932458373764
810925,0.09867544761133996
810926,0.9998335209536227
810927,0.07099121042174548
810928,0.9998670404102448
810929,0.903331587874276
810930,0.20067306859913459
810931,0.9997965147780102
810932,0.9613156477441112
810933,0.02336195262504947
810934,0.21814137368396636
810935,0.9627965797624034
810936,0.9890023908702664
810937,0.9870768160941199
810938,0.018285231999313842
810939,0.07175824767779931
810940,0.9999535565962134
810941,0.9996426283702073
810942,0.3002841809394285
810943,0.02146516008617395
810944,0.984949696721013
810945,0.8529137770589736
810946,0.014457542749517861
810947,0.9995778027856939
810948,0.9663325720762133
810949,0.9919810005796506
810950,0.07116522189467005
810951,0.010595913906705702
810952,0.8654533112549131
810953,0.946656132646897
810954,0.9775551748145659
810955,0.9983360425617227
810956,0.8889035914879653
810957,0.8866284786311098
810958,0.5898957569564576
810959,0.22209241643530436
810960,0.9970668127434541
810961,0.9998949591644886
810962,0.24124550024342126
810963,0.4009133206512192
810964,0.9986466148383313
810965,0.5973411444642156
810966,0.9988233974988321
810967,0.014734375161665973
810968,0.414099000792009
810969,0.9999579423545324
810970,0.9421584425520926
810971,0.9997662536224245
810972,0.9998924921777418
810973,0.02787065494797965
810974,0.9974863561603735
810975,0.9997224439003196
810976,0.9996649333658312
810977,0.9992589004822303
810978,0.21368613934513908
810979,0.9958482185355884
810980,0.3654612857914558
810981,0.6636449922650571
810982,0.9999302471129295
810983,0.5884970911327037
810984,0.4660884603481444
810985,0.4956577603225254
810986,0.999119724518214
810987,0.7929945682852877
810988,0.9065842572679694
810989,0.9978513562998383
810990,0.07588486351772232
810991,0.9997144677917245
810992,0.6035057157836369
810993,0.8744449173202201
810994,0.7737355661487949
810995,0.11503111178434308
810996,0.9899289456585404
810997,0.9991762280817746
810998,0.9992412207918948
810999,0.04799736834813437
811000,0.9992487836890807
811001,0.5718183440483282
811002,0.9996586453348619
811003,0.7908600274298955
811004,0.619413076343057
811005,0.9994771556559496
811006,0.9996122731278799
811007,0.9926749225065883
811008,0.9997856140969164
811009,0.9457130038699717
811010,0.7080457505002924
811011,0.9480016945473213
811012,0.6573846963422296
811013,0.9993730454183166
811014,0.24073173820145927
811015,0.9292610835580175
811016,0.999297242589734
811017,0.6410065678325841
811018,0.9993536417852956
811019,0.16436586184251792
811020,0.7098545980952752
811021,0.016523684810184333
811022,0.9877065454353917
811023,0.9994606583855952
811024,0.3706462500530331
811025,0.9848414207227052
811026,0.27602477131638875
811027,0.9991048748283542
811028,0.9942772224404488
811029,0.9997699840535413
811030,0.831106994072206
811031,0.196896662969737
811032,0.9309313714870378
811033,0.9837932800858487
811034,0.9861689543222723
811035,0.9998266030944827
811036,0.35977586639404824
811037,0.991072778644497
811038,0.4065217691032631
811039,0.999949228379747
811040,0.0714432972908259
811041,0.9999364944759629
811042,0.38988751780783915
811043,0.9954694767028075
811044,0.07855923862458272
811045,0.04925699837828038
811046,0.8806393609494458
811047,0.8395887399998483
811048,0.9994858946152823
811049,0.9997773779535697
811050,0.9999152419425146
811051,0.9990987322798701
811052,0.8067177098828058
811053,0.9999320545278871
811054,0.4826838240372193
811055,0.9958448799321038
811056,0.056559316891108255
811057,0.6935904620600915
811058,0.9997305202371709
811059,0.8370148532499441
811060,0.0667419895792169
811061,0.2993207218767006
811062,0.9997512292208617
811063,0.9986919496473803
811064,0.00724988506060976
811065,0.15798805701025675
811066,0.9845436182680061
811067,0.2238614053999915
811068,0.9983562343346664
811069,0.9878335971739584
811070,0.9221762213182483
811071,0.9944743648857979
811072,0.6891381875370363
811073,0.947941813606048
811074,0.9439795941225687
811075,0.023594214722589657
811076,0.8718609528021852
811077,0.9997455445089596
811078,0.5212055540913749
811079,0.5623629004102358
811080,0.9995541648991226
811081,0.6619295811239284
811082,0.05427219732367598
811083,0.15818474338287364
811084,0.9996289459697569
811085,0.9819508999468862
811086,0.5817430795238626
811087,0.26714539215923616
811088,0.32919750820227833
811089,0.8481517935848228
811090,0.07749189608046922
811091,0.49081094233083455
811092,0.9999870064795184
811093,0.9997274971310814
811094,0.37023061624045195
811095,0.999846714961315
811096,0.9991892779964926
811097,0.6061892935912175
811098,0.9104589968774119
811099,0.9995510329350841
811100,0.9997512281440459
811101,0.2950500579237869
811102,0.31666893208057895
811103,0.9894813392560031
811104,0.18840528961401107
811105,0.9993306750558277
811106,0.013585637190257193
811107,0.01644917276627158
811108,0.9523449217936895
811109,0.9802799063161904
811110,0.9968790406291482
811111,0.9998975055033912
811112,0.9982989175168265
811113,0.9996739636421361
811114,0.02976430045954126
811115,0.09008032310101365
811116,0.9998401763625302
811117,0.9998972085215634
811118,0.9992503415246088
811119,0.9998874855267672
811120,0.012700860181087245
811121,0.9974077680770115
811122,0.6722423661760961
811123,0.7957997712340895
811124,0.991355024002301
811125,0.024254112125065563
811126,0.8579548830480447
811127,0.9801118004594338
811128,0.9998950026732973
811129,0.8764792325178496
811130,0.9996851665722148
811131,0.9997408244894559
811132,0.9806524216188853
811133,0.004373666462037716
811134,0.6932725996862237
811135,0.9756455241308944
811136,0.9085316567250034
811137,0.43049735439507625
811138,0.15431137225857988
811139,0.9995994417833096
811140,0.9995777060907449
811141,0.999773901045723
811142,0.9997979658225049
811143,0.9761931539784565
811144,0.306545188674176
811145,0.9996856002652215
811146,0.9980699600588505
811147,0.895153628476671
811148,0.6749930022624019
811149,0.9950259852250137
811150,0.9230554860472169
811151,0.8863010375776237
811152,0.9995673066498572
811153,0.99818032036131
811154,0.9913778526723178
811155,0.9997576362863867
811156,0.5358456449786356
811157,0.9995760455338831
811158,0.999748989588653
811159,0.9905385024267321
811160,0.781304310864042
811161,0.8190696674255087
811162,0.9962929225483548
811163,0.08766305820730538
811164,0.9991977107929775
811165,0.9943773619105095
811166,0.9999332162171024
811167,0.9997636584080035
811168,0.7482980428320817
811169,0.029230783379062493
811170,0.9915999546447255
811171,0.046025660427969566
811172,0.9974184249495397
811173,0.9999659774489358
811174,0.8196318705649848
811175,0.23959202445510153
811176,0.9344261113055612
811177,0.09080716389555259
811178,0.9988662712262042
811179,0.9931434499415548
811180,0.9869779991901744
811181,0.08345823153918239
811182,0.27582618440057444
811183,0.9348699541256819
811184,0.9803684084364418
811185,0.1377271101022962
811186,0.17047236706176916
811187,0.9995770718521545
811188,0.9998576264811969
811189,0.9999735416971745
811190,0.8345445846678125
811191,0.13043117899675105
811192,0.2765908733792862
811193,0.5126721681341239
811194,0.9910915389690815
811195,0.9997749154202882
811196,0.4722671512610118
811197,0.9127453084786938
811198,0.24563403504261772
811199,0.9852298188049852
811200,0.9973842291153465
811201,0.016624382952222776
811202,0.9049698876070047
811203,0.3944830402689651
811204,0.7747063517222459
811205,0.9999781196970553
811206,0.048132335144389
811207,0.9997708400672476
811208,0.9898407858317435
811209,0.5602490301249264
811210,0.9159859131756292
811211,0.9464054679606599
811212,0.9999188219019051
811213,0.04983507360856844
811214,0.9962585982301169
811215,0.9992274483283652
811216,0.9999121786883253
811217,0.721601983415037
811218,0.998205025198629
811219,0.42653283236993605
811220,0.9995881258056998
811221,0.06812172217205868
811222,0.9992962693808529
811223,0.9798923204530023
811224,0.9998914643678393
811225,0.9994461066054088
811226,0.7744998528822475
811227,0.5276310241812123
811228,0.4818431686419792
811229,0.9984925945352945
811230,0.6335721090281632
811231,0.024843489643561485
811232,0.8314317882014712
811233,0.8597821759947697
811234,0.992887408162191
811235,0.999593383955604
811236,0.9997457626963258
811237,0.8981480744505019
811238,0.9989346439319258
811239,0.9997961919666223
811240,0.2818593172791437
811241,0.03125121453171375
811242,0.9552235712473536
811243,0.7193133470674397
811244,0.5335728548212354
811245,0.5534253980205318
811246,0.04250383784007883
811247,0.3119423689120804
811248,0.7805441605625103
811249,0.15343989795196625
811250,0.9674039136972813
811251,0.9957816280278347
811252,0.8149476473624757
811253,0.9998708277564721
811254,0.9999191084439686
811255,0.8786582118382211
811256,0.7706444771924126
811257,0.8558759252462128
811258,0.9999001309329261
811259,0.9805083169265336
811260,0.039959121077868275
811261,0.8887456188559724
811262,0.2797828065666019
811263,0.9985246731519257
811264,0.16372995606902227
811265,0.975864416292409
811266,0.9987313691338636
811267,0.18917660187646587
811268,0.5292772142199056
811269,0.9880192480169432
811270,0.9948609810046676
811271,0.9504635013513059
811272,0.9773656054311872
811273,0.1950322821722561
811274,0.8931996403407112
811275,0.6188231350025849
811276,0.5173791924546687
811277,0.9919613912333892
811278,0.9990305953035956
811279,0.9988656706203662
811280,0.5136430009682578
811281,0.8603560324919237
811282,0.308135004162637
811283,0.9938188595399129
811284,0.17423983368201498
811285,0.9952797288258455
811286,0.9999565554426423
811287,0.035029435424861546
811288,0.21810717452996875
811289,0.08352877498156894
811290,0.9965376220021491
811291,0.8458512237287985
811292,0.07698877711736982
811293,0.055288582446507833
811294,0.9967379486291013
811295,0.9998511679024562
811296,0.7105530745088717
811297,0.9997175691700966
811298,0.3787550855288946
811299,0.9998256291928183
811300,0.09053768110629964
811301,0.9466268850471768
811302,0.1352837353187684
811303,0.9976211884613397
811304,0.9997113440953077
811305,0.9099424073272339
811306,0.23137682837599838
811307,0.9916152943807892
811308,0.992441317895778
811309,0.040233821625583394
811310,0.9998576661548719
811311,0.035654152329180504
811312,0.6714695013838599
811313,0.01949267889722946
811314,0.9995999393743255
811315,0.9895210974120183
811316,0.9991440447925082
811317,0.6529852555816085
811318,0.972956015657995
811319,0.9997237903380347
811320,0.9975884867583822
811321,0.11306583040935952
811322,0.06187987825852602
811323,0.999895613237685
811324,0.2846676982675781
811325,0.08260660592692673
811326,0.9984387294159854
811327,0.614564997739649
811328,0.8993576397228731
811329,0.696204570440396
811330,0.9996555472887041
811331,0.9988979424460789
811332,0.9999496272595969
811333,0.6067714279219358
811334,0.9923628854816187
811335,0.7778300770835336
811336,0.9997427616323138
811337,0.999741887502797
811338,0.07314774026298755
811339,0.34034396001849393
811340,0.025097115107278543
811341,0.9557849754518616
811342,0.9997629955763361
811343,0.999879945217933
811344,0.9988764124783491
811345,0.2472278919249487
811346,0.9987901226061495
811347,0.9411028772590224
811348,0.861829978527295
811349,0.9542812327375518
811350,0.9948231180791782
811351,0.9994020573049858
811352,0.9989010610118142
811353,0.9998793568259365
811354,0.4825596926271929
811355,0.25785579981930956
811356,0.9994758912618531
811357,0.0433504313612663
811358,0.9995402755208906
811359,0.9998424358495546
811360,0.038420917937913475
811361,0.9987850058255445
811362,0.6656179186546965
811363,0.9994452410620134
811364,0.21029039297825985
811365,0.9016540507772235
811366,0.9999621752502243
811367,0.8971614477806207
811368,0.009003297971152588
811369,0.6441822748710269
811370,0.15814886165258085
811371,0.009375361718256977
811372,0.22072311704389258
811373,0.036834962394912546
811374,0.9347872834855162
811375,0.5040493957530543
811376,0.9999779652195031
811377,0.9998294237417249
811378,0.5957853711943664
811379,0.098001305870652
811380,0.9867968735023466
811381,0.04146249577276834
811382,0.9862667185576863
811383,0.5515093020006578
811384,0.9996082561555145
811385,0.9338580258148694
811386,0.9997549904967646
811387,0.14628820445506596
811388,0.8809335366161457
811389,0.21104562192169546
811390,0.9990367457245091
811391,0.9990133406446501
811392,0.9999171423157001
811393,0.9993957608635313
811394,0.9925548441333107
811395,0.9964653817394256
811396,0.02304621927719082
811397,0.9566388588288748
811398,0.24035020621241227
811399,0.999924254257699
811400,0.0519523292252845
811401,0.9409732856180721
811402,0.9406987034749124
811403,0.7417495159074178
811404,0.9778659210956657
811405,0.9999067425601356
811406,0.9988830333528473
811407,0.9990063531152462
811408,0.0846397154301731
811409,0.9574716755416961
811410,0.9998722448144719
811411,0.28972007478109385
811412,0.999975831006597
811413,0.9959250596419369
811414,0.9966104495827397
811415,0.915556076218243
811416,0.1466699503850266
811417,0.6868322342229138
811418,0.13841328992037708
811419,0.9668064026541339
811420,0.9934854442149159
811421,0.02141899574159995
811422,0.9998624867732601
811423,0.9198852580024128
811424,0.05438372693139466
811425,0.9997852008470471
811426,0.9008688006586021
811427,0.9999131396049286
811428,0.6988736685212386
811429,0.999520113991204
811430,0.009037258102182488
811431,0.006003915926055058
811432,0.9995807102296439
811433,0.8774399446873362
811434,0.7904290037920989
811435,0.9548365158360159
811436,0.3447755404916722
811437,0.6513823355399646
811438,0.3578140822248122
811439,0.9165385397455363
811440,0.9997454428527233
811441,0.999742161909839
811442,0.15326819949637624
811443,0.9995997238023611
811444,0.9998569626312922
811445,0.9972759327700571
811446,0.03681154548858853
811447,0.006788662688833668
811448,0.36766026528942686
811449,0.9441108827440782
811450,0.08269564824465798
811451,0.99996498189388
811452,0.007955391464139592
811453,0.4413709805259149
811454,0.9999085955156377
811455,0.998251062438094
811456,0.9933809400140934
811457,0.9989529901699437
811458,0.9990945053330798
811459,0.6593424278844963
811460,0.8651067801336036
811461,0.28118531594303303
811462,0.7744645148263893
811463,0.9999265522420202
811464,0.9995715698807068
811465,0.9947506059082383
811466,0.9992144789180775
811467,0.14864697949306263
811468,0.2101423952763003
811469,0.943199508732629
811470,0.9998773143695379
811471,0.9994855821322919
811472,0.9981922349277456
811473,0.8250221149649448
811474,0.9948747742880278
811475,0.9932368643490509
811476,0.9832355607229806
811477,0.9977618709486423
811478,0.33727433616853103
811479,0.9750265331758792
811480,0.22485314590617564
811481,0.019106134287654595
811482,0.6483241096386405
811483,0.7465533659655185
811484,0.9928404074725237
811485,0.9998304129014898
811486,0.9982626994742836
811487,0.7050400164353412
811488,0.20942666209498623
811489,0.9713847309486047
811490,0.962965268102514
811491,0.99886309418093
811492,0.21917070589882132
811493,0.9386027928703576
811494,0.9996840141755501
811495,0.8538692205156277
811496,0.999950378370994
811497,0.6678752280937211
811498,0.3837594284246475
811499,0.997571664660607
811500,0.6802007386715658
811501,0.999683849532198
811502,0.03137708549992627
811503,0.9944974209426467
811504,0.9999070552047498
811505,0.4978615280769021
811506,0.98342672015864
811507,0.00588028402726923
811508,0.23015129791210479
811509,0.016022830391967696
811510,0.9999620407621459
811511,0.999959141012212
811512,0.011948980099680897
811513,0.44779057365956115
811514,0.2817723691254008
811515,0.22215251293010652
811516,0.21541265097102943
811517,0.9764486675209665
811518,0.9999063260041641
811519,0.9925266894258862
811520,0.9991823312821704
811521,0.9289682578378158
811522,0.21365807368744041
811523,0.9949039918654712
811524,0.9999016790421116
811525,0.9567873094927175
811526,0.6009490762919556
811527,0.9947404988977473
811528,0.9999688766281629
811529,0.5563111021458761
811530,0.9994378126250334
811531,0.9997420503356489
811532,0.9998054350169339
811533,0.6473044399392144
811534,0.9984012625264387
811535,0.9407387164531726
811536,0.9987448538018853
811537,0.9172301689310058
811538,0.7006086062741508
811539,0.007181323757580631
811540,0.9491767673017193
811541,0.8568893291226158
811542,0.999224667437957
811543,0.21861837884893384
811544,0.9992324870656148
811545,0.012306211849965217
811546,0.3292990653351853
811547,0.9998698958734427
811548,0.8296397765945691
811549,0.9004820034103129
811550,0.996517670199639
811551,0.9998886787331889
811552,0.9802416214171434
811553,0.9863863674771862
811554,0.9998580085865059
811555,0.9992997359207378
811556,0.9956561454222168
811557,0.9994462295520306
811558,0.9945563080451467
811559,0.9964135484351828
811560,0.6834075781053576
811561,0.43769528832536664
811562,0.868374376063543
811563,0.06400484694165802
811564,0.15835529108123914
811565,0.14026632490084096
811566,0.9999411415462789
811567,0.989663198894062
811568,0.7414710956010504
811569,0.997323710443621
811570,0.9497677265443432
811571,0.936926792703687
811572,0.9999662842882028
811573,0.9993458091954245
811574,0.6150281550488864
811575,0.3500188837053374
811576,0.9999178916619742
811577,0.024432261527212645
811578,0.9970720198102929
811579,0.9865941018554423
811580,0.9999540864681624
811581,0.0023397938777841537
811582,0.9924344403740433
811583,0.39224377202803545
811584,0.9707207043273851
811585,0.9999330681948805
811586,0.7985115416120478
811587,0.9967589016984428
811588,0.9520092910168956
811589,0.25054456636518035
811590,0.9996542487467093
811591,0.6305898635562596
811592,0.993874092912457
811593,0.9997964441326759
811594,0.9925118526019246
811595,0.9989761847622591
811596,0.9675202485104408
811597,0.8062995903005724
811598,0.4236223951462216
811599,0.9998554203247947
811600,0.9979690410768548
811601,0.9997542861953708
811602,0.6120885855877268
811603,0.9998871547142334
811604,0.4868180425238162
811605,0.5788292223142243
811606,0.9308693611855409
811607,0.9992601909843578
811608,0.9993403407682051
811609,0.06338303525035383
811610,0.31393745478384955
811611,0.8606203046466046
811612,0.9830820527062056
811613,0.15606422188160463
811614,0.8380609040542994
811615,0.7126475901524625
811616,0.9796718162146489
811617,0.5810321411678971
811618,0.9986318055056154
811619,0.9951468742279159
811620,0.04154970531368051
811621,0.9768628503826136
811622,0.09490394297857857
811623,0.9994465386970304
811624,0.999433627139624
811625,0.9659680563113928
811626,0.940017874781724
811627,0.5926087527289549
811628,0.9984616579547111
811629,0.8645458642271335
811630,0.9039538054846589
811631,0.9999347884429202
811632,0.905439626006701
811633,0.9992390659363661
811634,0.9986831099989655
811635,0.2774330012939142
811636,0.2717757048026118
811637,0.9931290753881279
811638,0.7607607178980348
811639,0.08393659426519977
811640,0.9049850446614314
811641,0.9991364920422028
811642,0.03856781955536292
811643,0.9655882093789722
811644,0.99852004437186
811645,0.021282585414068352
811646,0.9997215283185397
811647,0.9983935515469848
811648,0.21330133032738213
811649,0.9670911568650038
811650,0.10978540641128413
811651,0.9999390537673853
811652,0.9682728518942101
811653,0.6316504362759613
811654,0.9999379810630228
811655,0.9999166282516648
811656,0.33692585823636656
811657,0.752161926192461
811658,0.33237051849022053
811659,0.4846246716475664
811660,0.6873978373470189
811661,0.9015810798372978
811662,0.06493290922221508
811663,0.8115739113720846
811664,0.00960478740356217
811665,0.9653590563752326
811666,0.9974718280131212
811667,0.9930656414407888
811668,0.989572237790485
811669,0.32560116424388014
811670,0.31612666960760805
811671,0.9920200446218177
811672,0.9997243062542518
811673,0.2119875338827665
811674,0.8861741095167345
811675,0.8874839455645713
811676,0.9999494713724152
811677,0.9998449121410915
811678,0.3029297238389763
811679,0.9974336352558333
811680,0.5550054051326807
811681,0.01588442829739722
811682,0.017959119048603454
811683,0.008785850966137071
811684,0.7972428072872968
811685,0.9995751279786438
811686,0.9927067698833298
811687,0.32885157000127696
811688,0.13873608713485547
811689,0.9986226209786115
811690,0.7931668369673932
811691,0.9912188322755571
811692,0.9753955490194346
811693,0.7465819461957148
811694,0.06990698488370246
811695,0.9993898961699272
811696,0.998396286353276
811697,0.9803414539323223
811698,0.03802553578336129
811699,0.7267432764814608
811700,0.9989544375187374
811701,0.22701343145190261
811702,0.9985001186263318
811703,0.9999142153471716
811704,0.9557314069355909
811705,0.7777166395375732
811706,0.9992488434422431
811707,0.40149612388394695
811708,0.2773325226456447
811709,0.998415854082583
811710,0.2556132804967091
811711,0.7510775114970287
811712,0.47780663040778837
811713,0.9998147787767333
811714,0.9826787834233266
811715,0.5515441091709077
811716,0.9967795628783056
811717,0.9917592872495318
811718,0.0038079956030250975
811719,0.997517045202895
811720,0.953001716323701
811721,0.9951873079152229
811722,0.12344391958636788
811723,0.3254574638292853
811724,0.9911628290121288
811725,0.9999801784221847
811726,0.9215349764109999
811727,0.9959794960188528
811728,0.9997616699598726
811729,0.7682662728172316
811730,0.09544680836795459
811731,0.9998419509037011
811732,0.45317564583966286
811733,0.8992261858793165
811734,0.9911214521770463
811735,0.9988776280751666
811736,0.9678143117174784
811737,0.9999343066010471
811738,0.37079832136984386
811739,0.9915058982818448
811740,0.9996177114012388
811741,0.3794621684060857
811742,0.02976686840733972
811743,0.2821454028915549
811744,0.2714052321774917
811745,0.9859435629474234
811746,0.9983210001644167
811747,0.2068489673061782
811748,0.9996573735607563
811749,0.05490347363487108
811750,0.9997171397833025
811751,0.9712995894328043
811752,0.15881657934989818
811753,0.9972229680987001
811754,0.20056859993030518
811755,0.9739415037062247
811756,0.028032862111669596
811757,0.9969809033661854
811758,0.9999551286944379
811759,0.7725780043177441
811760,0.9994897579178825
811761,0.6422142351211619
811762,0.9997289072808382
811763,0.7335704319876089
811764,0.9255302782434935
811765,0.008137789838431485
811766,0.9999746765463624
811767,0.9969615891033691
811768,0.8279613450291514
811769,0.998638418693164
811770,0.9962010765062859
811771,0.9997357340479267
811772,0.9638904625931056
811773,0.1399899030030261
811774,0.16927617140869727
811775,0.05437485346165029
811776,0.003455216934619865
811777,0.9970097638921714
811778,0.9173499992893313
811779,0.9998329053119603
811780,0.6768762185270114
811781,0.4910686501583793
811782,0.1303976122366991
811783,0.9990200213581709
811784,0.01668844417556972
811785,0.9992727952869525
811786,0.9994902070491964
811787,0.7093392901285739
811788,0.999863574281451
811789,0.9989257760873005
811790,0.9851152411661508
811791,0.0776249694453483
811792,0.9981562127775281
811793,0.998865785881367
811794,0.9201088985318109
811795,0.9992490733090049
811796,0.2576548752357705
811797,0.335251062333349
811798,0.8852535613639807
811799,0.9996092665458094
811800,0.7931496740314499
811801,0.9999093366548628
811802,0.8996219435803935
811803,0.9380773615932432
811804,0.9998888491064963
811805,0.032581322701353735
811806,0.9982323486525981
811807,0.8665988836562242
811808,0.9985771132674022
811809,0.01909141385718269
811810,0.3288197598057876
811811,0.7193659951629559
811812,0.544213792035191
811813,0.9966242292673961
811814,0.18243792483630467
811815,0.999550561171733
811816,0.797168717435506
811817,0.9905284699107281
811818,0.486722777876835
811819,0.375867563220072
811820,0.49870122011072626
811821,0.8176797580389592
811822,0.9817824149562469
811823,0.03853392593366046
811824,0.9851146592972158
811825,0.9940152619448599
811826,0.01926040511857848
811827,0.41700970226459705
811828,0.6535086591875533
811829,0.9999434323823551
811830,0.07498780591274198
811831,0.9838219765000493
811832,0.8808804465996336
811833,0.9999675883758821
811834,0.9999787848623962
811835,0.02744602103379803
811836,0.2754041473192145
811837,0.0911130580562873
811838,0.043544028746303115
811839,0.022114731132462657
811840,0.9780159545949907
811841,0.9262314777389541
811842,0.9996270994170557
811843,0.998905962060445
811844,0.6302996479471524
811845,0.345905158569168
811846,0.9996780905479626
811847,0.742813118584897
811848,0.4196122192456391
811849,0.8739884732823905
811850,0.07016906359977006
811851,0.9998998798218763
811852,0.9996523892881113
811853,0.01473373092529425
811854,0.3723207604953131
811855,0.9999207381556285
811856,0.6537728638576026
811857,0.49650491018435416
811858,0.9992757457997032
811859,0.025846999737859047
811860,0.45148184318121276
811861,0.48862450300026317
811862,0.9138493959667131
811863,0.992892875857804
811864,0.9998783228880144
811865,0.3443612154622808
811866,0.9999311898694738
811867,0.7587207875304931
811868,0.9971685857304495
811869,0.9999380945481446
811870,0.9953927911100018
811871,0.9995094837129066
811872,0.9990831291977291
811873,0.7021520631585595
811874,0.6418874401083984
811875,0.9871287872937449
811876,0.9999250863259961
811877,0.6608443304904295
811878,0.004848120077965221
811879,0.6118683905495917
811880,0.9994293912341707
811881,0.18222345192205958
811882,0.9975973984081887
811883,0.5494354007300167
811884,0.12652292921301547
811885,0.5237415456658715
811886,0.7509606321721723
811887,0.9996256349291159
811888,0.9998301608179907
811889,0.03177302928263861
811890,0.9999294085995043
811891,0.23397139766191233
811892,0.9824301661502621
811893,0.7056241624258135
811894,0.5020878603647411
811895,0.998955534260138
811896,0.9858851510141818
811897,0.9983054979041808
811898,0.5154026576337177
811899,0.9949445088063867
811900,0.9999265416284415
811901,0.22811558854757905
811902,0.9537119040145475
811903,0.9986754872265136
811904,0.9997544757367194
811905,0.9969047877329649
811906,0.04734828762867764
811907,0.9194162839361981
811908,0.08096814084903095
811909,0.9998463053665332
811910,0.07673782656630927
811911,0.9589023158192473
811912,0.9964773650868965
811913,0.9997622092188394
811914,0.7538051075332926
811915,0.9999500738672262
811916,0.9978887429805487
811917,0.9974565443503712
811918,0.6647170827842765
811919,0.9999696970415499
811920,0.8973676025865037
811921,0.9999140703833238
811922,0.5659713699107424
811923,0.5416548658448617
811924,0.0346455405504182
811925,0.9999210821867095
811926,0.9194317622974141
811927,0.9992821830610876
811928,0.9994473212013939
811929,0.999895564502117
811930,0.05535133584134912
811931,0.9999441945878191
811932,0.01475620655934954
811933,0.8614549705200105
811934,0.9992100796830954
811935,0.9157140990380689
811936,0.9997527775693618
811937,0.9930402542262355
811938,0.8233991170551287
811939,0.9988063473238402
811940,0.07656385563223284
811941,0.2592567652722244
811942,0.5740204826308544
811943,0.2429017969183574
811944,0.673553757364507
811945,0.4411801745680244
811946,0.015035187673296643
811947,0.2430892851056528
811948,0.9997947079677674
811949,0.9347501845700235
811950,0.9997415159347458
811951,0.06900121585656913
811952,0.6702874771214392
811953,0.999942180872547
811954,0.9597434482180323
811955,0.760261350184431
811956,0.3245390088225378
811957,0.9987934616716746
811958,0.879189884731231
811959,0.999971106209675
811960,0.9985280509550492
811961,0.007638396785245211
811962,0.9987583476267845
811963,0.9997760146756612
811964,0.9990496005583661
811965,0.9998565844912204
811966,0.9831975723684447
811967,0.9998969671244877
811968,0.1779739294264019
811969,0.9998930006192848
811970,0.7653030829247442
811971,0.08876811390239764
811972,0.6880236744953503
811973,0.998318203999736
811974,0.8310644888202308
811975,0.9988921106825568
811976,0.8892870240917614
811977,0.6002469336739178
811978,0.9999701935831364
811979,0.07672960312696213
811980,0.9996572394677625
811981,0.9929193678902211
811982,0.6723842223009951
811983,0.01818460401651985
811984,0.9999319570757859
811985,0.9992930373585198
811986,0.9930508374409939
811987,0.9982812233548073
811988,0.9907524867231254
811989,0.519676376118667
811990,0.9382810633334157
811991,0.9999663509855967
811992,0.9997021539133608
811993,0.013041377096693858
811994,0.9968717062673094
811995,0.9970974564034294
811996,0.855075688157954
811997,0.9663045464464116
811998,0.9982800425427761
811999,0.9999112782527653
