id,addicted_label
878276,0.9997108040886589
878277,0.9095186100562991
878278,0.9999721950570758
878279,0.2868967542284693
878280,0.999924005400776
878281,0.2695439811346257
878282,0.9974558945304823
878283,0.9991605340726648
878284,0.592250329285302
878285,0.9988396004012836
878286,0.9822216763064409
878287,0.20840886233604006
878288,0.9464573627534294
878289,0.7079094964853994
878290,0.04743369171016726
878291,0.017571682674933142
878292,0.9598283362593476
878293,0.526345645506335
878294,0.02945918384715595
878295,0.9991757026501562
878296,0.9355354516602103
878297,0.3160727474385248
878298,0.9999459528705452
878299,0.5060270791484095
878300,0.9657512154841952
878301,0.6524490485248963
878302,0.843051567187185
878303,0.9991407629925426
878304,0.999670327919211
878305,0.9998846674463966
878306,0.9992652734675992
878307,0.9989955860004647
878308,0.9998972927976806
878309,0.5532977283588489
878310,0.9998747291207775
878311,0.1902185634862732
878312,0.523235530856084
878313,0.06787401190438895
878314,0.11562486392996235
878315,0.9986115990979177
878316,0.9996565823486925
878317,0.5767787682277324
878318,0.9987138556841022
878319,0.999982359659408
878320,0.05316306640139114
878321,0.9919577657767089
878322,0.9999152870552683
878323,0.6688169877259804
878324,0.9999927490183698
878325,0.99945871374053
878326,0.999969110578705
878327,0.9999360023051493
878328,0.9983026085984184
878329,0.5145928951713281
878330,0.9999274181659232
878331,0.6354726627948888
878332,0.7668016916798089
878333,0.9987074702502095
878334,0.9749501147999824
878335,0.9999486560313913
878336,0.9993718986588151
878337,0.9885540563946804
878338,0.7814633273307088
878339,0.9990925665252341
878340,0.9723031211773361
878341,0.9977224024667956
878342,0.9982629690642666
878343,0.7978696027554204
878344,0.4010362813657089
878345,0.9360438294750616
878346,0.7049466069680699
878347,0.8990741427940235
878348,0.6942135107086557
878349,0.9587461560641157
878350,0.9999311889734344
878351,0.9961065134689747
878352,0.9997923099940438
878353,0.749216274923664
878354,0.5561565217427284
878355,0.6395618296368943
878356,0.9998446386707347
878357,0.11359522218598996
878358,0.6452808987374828
878359,0.9999942962336474
878360,0.9951325118091947
878361,0.9654864310929248
878362,0.9997455668626241
878363,0.9986692318614377
878364,0.815640727577802
878365,0.9984333262806406
878366,0.9998568470683666
878367,0.613017963636524
878368,0.34468695287254675
878369,0.9999861400003118
878370,0.9959941667351722
878371,0.9992695562948772
878372,0.6924665794309247
878373,0.23387003915689275
878374,0.9997560698671705
878375,0.023126751578771636
878376,0.48579566184379064
878377,0.9998581952640178
878378,0.5718543213325729
878379,0.9820013264121128
878380,0.7479070402896374
878381,0.9995065410906032
878382,0.0573305223245006
878383,0.9997549597199747
878384,0.9984591445943602
878385,0.0690177158359418
878386,0.8931902842599804
878387,0.868662312845417
878388,0.023373364696103578
878389,0.9996919900949552
878390,0.999934945202956
878391,0.6513304295918222
878392,0.17946659834454232
878393,0.9943822111517717
878394,0.7960420826324033
878395,0.9964670647148186
878396,0.7624938760794231
878397,0.07355398409319755
878398,0.18938106982746267
878399,0.9562249921993866
878400,0.21595569072932996
878401,0.9951210532313011
878402,0.9997288026762527
878403,0.9997928446391747
878404,0.0765569855410698
878405,0.9650925820960348
878406,0.9851851552264563
878407,0.9235135888367685
878408,0.0677773436440701
878409,0.49713231874416886
878410,0.11877058345929611
878411,0.9997857021179326
878412,0.9994290971233222
878413,0.016340837512527198
878414,0.581378545482547
878415,0.9335455914932229
878416,0.8286459036024953
878417,0.9982924255479317
878418,0.988318311603061
878419,0.9965335600233687
878420,0.9889591458395706
878421,0.9999545458830514
878422,0.02725839035529709
878423,0.8203626437911367
878424,0.9963532684552316
878425,0.272901460852368
878426,0.920412624317362
878427,0.9996030896953225
878428,0.8044414932275703
878429,0.9999747340899552
878430,0.9999440215731217
878431,0.839498848139968
878432,0.9522907199766402
878433,0.9999367364691876
878434,0.2935757359416
878435,0.9985793706373685
878436,0.08265259627494546
878437,0.004935116976596575
878438,0.19904849187695645
878439,0.787009543002472
878440,0.9976909919811128
878441,0.8294479374890688
878442,0.09160994860908914
878443,0.9998029146315963
878444,0.6868558497130544
878445,0.020335506063618208
878446,0.9704233508952886
878447,0.059317556584373876
878448,0.9999185915654736
878449,0.06501513900871239
878450,0.9998477124545135
878451,0.9995823963832335
878452,0.9003348099202584
878453,0.8613010634288648
878454,0.9981463722347491
878455,0.5660009630758027
878456,0.9999868963660045
878457,0.02327126041907751
878458,0.847469015790006
878459,0.934906450028659
878460,0.9986060883259595
878461,0.0226849244086305
878462,0.6060013334588864
878463,0.9993409544855512
878464,0.8535252343235509
878465,0.38739772111989057
878466,0.9992472470421334
878467,0.9916733392359343
878468,0.9924877430326551
878469,0.998670752095753
878470,0.011632786540045102
878471,0.9976380236701594
878472,0.9997261953263721
878473,0.9991857782735487
878474,0.9999454888172226
878475,0.9947046223115481
878476,0.9999043042655068
878477,0.9933678351473483
878478,0.3290643062124361
878479,0.1826102526422695
878480,0.9166390653948533
878481,0.8688355177223845
878482,0.999956733705909
878483,0.9995589539638099
878484,0.9999684493634035
878485,0.7952088520357514
878486,0.9997981220126881
878487,0.9862095654295355
878488,0.9999946382519584
878489,0.997726951606992
878490,0.9918851528575199
878491,0.9998873786250739
878492,0.9999430253641266
878493,0.30832315205940175
878494,0.6933296051231641
878495,0.9991288135595436
878496,0.13641399935514334
878497,0.9970424667464292
878498,0.20035489967435768
878499,0.06915476007808294
878500,0.6898323964197111
878501,0.9998947171164616
878502,0.011395614940834378
878503,0.9991137354067539
878504,0.24809747439727686
878505,0.9953415060100429
878506,0.9512656603856076
878507,0.9680686017406759
878508,0.023826088565643624
878509,0.0018121028525510162
878510,0.9459087729973072
878511,0.8235483848856542
878512,0.108655642101715
878513,0.9258442265179009
878514,0.8336765584483677
878515,0.999759873084588
878516,0.6607256265265372
878517,0.999969817793761
878518,0.26288732606965864
878519,0.9998780880098379
878520,0.9040160365462626
878521,0.6329223683388491
878522,0.8949280615472841
878523,0.9999675912042172
878524,0.9979005819682389
878525,0.999346912130032
878526,0.7837090518857075
878527,0.5434887487461756
878528,0.9955890763853494
878529,0.9982208367496079
878530,0.9437245332840245
878531,0.6742952545289902
878532,0.9941842658774679
878533,0.9936988928579067
878534,0.9988449425925485
878535,0.9151084940293952
878536,0.4749616464598011
878537,0.9092840146084589
878538,0.00534315667548413
878539,0.19742907700879175
878540,0.9638801754459432
878541,0.9999820335191576
878542,0.014593986060059013
878543,0.06422070008319453
878544,0.010067843569289688
878545,0.9998340053626051
878546,0.687307856436334
878547,0.33997428108900296
878548,0.9968598435206029
878549,0.07366190692437893
878550,0.9836251646470551
878551,0.9998875435446077
878552,0.3760647600730971
878553,0.9998728156315293
878554,0.9996876831028225
878555,0.20870213836913049
878556,0.07632767967403273
878557,0.6850802906239546
878558,0.2285873739938209
878559,0.5028338543888448
878560,0.9990605884619375
878561,0.9858079245361164
878562,0.44366581299774455
878563,0.9999596669249224
878564,0.6782753804948041
878565,0.8426592590876982
878566,0.6111403675372833
878567,0.6151176893238737
878568,0.9872582174683653
878569,0.7896531444714179
878570,0.8067250137221877
878571,0.9592721453257465
878572,0.9999839766104166
878573,0.9998726209911029
878574,0.9981370140733645
878575,0.9984333639599612
878576,0.9999924069614328
878577,0.9977361085111356
878578,0.9985939845921693
878579,0.9491538419120933
878580,0.9981488525095471
878581,0.8123496004668067
878582,0.18868228847777022
878583,0.9974005268340151
878584,0.9999359761212561
878585,0.9998719612321512
878586,0.9694600463632264
878587,0.3190553917703328
878588,0.005631120416222408
878589,0.13716856282615095
878590,0.9375905292251178
878591,0.9999915425716124
878592,0.022982287141405624
878593,0.7853132076473168
878594,0.1927569885870276
878595,0.999878121930329
878596,0.9872737108620229
878597,0.16038537384869547
878598,0.14415215356109734
878599,0.9832634077554946
878600,0.8372305643251206
878601,0.9968881945071228
878602,0.06368734996215769
878603,0.08446289480671824
878604,0.9999916495586245
878605,0.5647166394189366
878606,0.49136235544852824
878607,0.9976482572331741
878608,0.9837741143413474
878609,0.005720406960260702
878610,0.09806739054809911
878611,0.06079392279956552
878612,0.9290051518144813
878613,0.911885329293324
878614,0.9997977978473378
878615,0.8473295724450878
878616,0.024175404500902362
878617,0.6987494839591324
878618,0.6795577608774066
878619,0.9053285593768254
878620,0.9799459790256071
878621,0.9999443191789643
878622,0.9999192832200801
878623,0.99863778106774
878624,0.8770557216105941
878625,0.9662428310761215
878626,0.007045267690047188
878627,0.8847228513409742
878628,0.9997523496128101
878629,0.9506781325753227
878630,0.9832301748364356
878631,0.9678706181778203
878632,0.8316769702641549
878633,0.6547274847617748
878634,0.9998354762841919
878635,0.14676038941156438
878636,0.9999671466177888
878637,0.21217122180893305
878638,0.9997056938639063
878639,0.15284939228164302
878640,0.5440234981991044
878641,0.9999638029489428
878642,0.999862088550814
878643,0.0342905209630165
878644,0.10068212995828163
878645,0.998493382008721
878646,0.19199821533740255
878647,0.9995928822407536
878648,0.9986893804731145
878649,0.9929172932111636
878650,0.9999102390737156
878651,0.9141266853352457
878652,0.9798414523018064
878653,0.9996828588571713
878654,0.9999747517269642
878655,0.9339019744800156
878656,0.9789426495192031
878657,0.4883160433963424
878658,0.9998443442479608
878659,0.9999903003059551
878660,0.9999921871195077
878661,0.9935728705875736
878662,0.26102882832287316
878663,0.9937181828188708
878664,0.9847849118106258
878665,0.9931196747672812
878666,0.920172159493504
878667,0.9994321763864276
878668,0.9999376560087028
878669,0.9998984093092655
878670,0.7381606347448486
878671,0.7305793161100143
878672,0.3362412685456801
878673,0.9991733743606159
878674,0.9978443204012877
878675,0.8647059997084305
878676,0.9999130267316803
878677,0.9998375009058424
878678,0.9942482130302204
878679,0.9952088748776236
878680,0.9999636887260535
878681,0.7696246560055446
878682,0.09536709224444406
878683,0.7903539819239054
878684,0.8983913058216112
878685,0.321413242771902
878686,0.9999292647564285
878687,0.4791117883596778
878688,0.2765005473490218
878689,0.9449555790536877
878690,0.9188541084229666
878691,0.9999209023371413
878692,0.1847014372343595
878693,0.2727552005123476
878694,0.05705569461946773
878695,0.7785736400986368
878696,0.40229192331800046
878697,0.9897779003312652
878698,0.9999924669755176
878699,0.2658764957862215
878700,0.9959176379466352
878701,0.9999852843334984
878702,0.9972307743193041
878703,0.9969647607095209
878704,0.02213937009229364
878705,0.9990649092262267
878706,0.4342631587192197
878707,0.5463640487499154
878708,0.015353729373951297
878709,0.9995733602138952
878710,0.9998686545968682
878711,0.9998364539888926
878712,0.9999486198091325
878713,0.7671999151676927
878714,0.4818348072064127
878715,0.12290473510313041
878716,0.4086814198093157
878717,0.8675923472127927
878718,0.9936090744908637
878719,0.9996371610713557
878720,0.9372820118282064
878721,0.09061749313658019
878722,0.9999313060941093
878723,0.9961230711824106
878724,0.978448385294252
878725,0.9997255473914941
878726,0.009894477027631987
878727,0.999957760059921
878728,0.7114537800408011
878729,0.5913183732830865
878730,0.9995861837119866
878731,0.011042873334688065
878732,0.8896442929356623
878733,0.9999882393417949
878734,0.9967606263809097
878735,0.2891925138298019
878736,0.7851594929489474
878737,0.9873482455762592
878738,0.010192035702524015
878739,0.5451329910159555
878740,0.9997697314995598
878741,0.9986910586489316
878742,0.016284435346337896
878743,0.9701699187223356
878744,0.9997733100789993
878745,0.15062919168137937
878746,0.4606898748172475
878747,0.0031410472336474444
878748,0.010861274396652763
878749,0.929517768999476
878750,0.006568056958417389
878751,0.081946474246043
878752,0.9950700038654967
878753,0.6762894385671736
878754,0.2599771289073723
878755,0.5504168721063951
878756,0.9805144434135705
878757,0.9994369657993637
878758,0.9995469642490592
878759,0.49698051750091415
878760,0.3986716692557016
878761,0.9851427379954205
878762,0.9973165909857866
878763,0.45659936659693334
878764,0.9209900818392971
878765,0.5243367542744802
878766,0.9999693887078533
878767,0.9991072528347973
878768,0.9997366924145363
878769,0.9949149279119635
878770,0.9421654116381
878771,0.993275012194645
878772,0.26284646201844986
878773,0.999917293014505
878774,0.43745558680485175
878775,0.9998687301634457
878776,0.20686902927423917
878777,0.999904735408
878778,0.2796593225928052
878779,0.9998318900700947
878780,0.9999895393517799
878781,0.9999818700090688
878782,0.9635027677159547
878783,0.9932736544942635
878784,0.988360338451632
878785,0.9992179611622463
878786,0.8834956951829311
878787,0.12655508754648795
878788,0.9359946930984966
878789,0.9999879111959016
878790,0.18033559223453616
878791,0.032118169197911564
878792,0.9874369484875843
878793,0.9270200245232474
878794,0.970884613643166
878795,0.47479912283265774
878796,0.22530414062218018
878797,0.99995673760399
878798,0.9998578843477188
878799,0.8478051904869695
878800,0.9999898242155965
878801,0.6306226434948214
878802,0.605344469080054
878803,0.1218411212486899
878804,0.5224449937828899
878805,0.9999641609310939
878806,0.15553963600973558
878807,0.9841402352466813
878808,0.9321165901304973
878809,0.004741230787742034
878810,0.12464826356734443
878811,0.9759030709270395
878812,0.14905099052468487
878813,0.9218463665697798
878814,0.6622916590979195
878815,0.9999520997683276
878816,0.6939300069634484
878817,0.3697317255984825
878818,0.021583391184434246
878819,0.1494340482750059
878820,0.9894885002250924
878821,0.013965356515785066
878822,0.9492898062504219
878823,0.8520601160571997
878824,0.4871535247422345
878825,0.023147418657511083
878826,0.9999269176891927
878827,0.21283113747054777
878828,0.9999907510487153
878829,0.9927211545203847
878830,0.456585282582373
878831,0.9950118234599102
878832,0.9998513526765918
878833,0.9943345105217933
878834,0.9823549258830095
878835,0.999078045333788
878836,0.9885283407498973
878837,0.9990313199187844
878838,0.025286771095090883
878839,0.9999689667591638
878840,0.01227559104336372
878841,0.9788455617980344
878842,0.9115132317902563
878843,0.7441646647335737
878844,0.9997543995476599
878845,0.11681425827254918
878846,0.9998888933193207
878847,0.02115536313750818
878848,0.9999052674085053
878849,0.9998656362695426
878850,0.6773591439427772
878851,0.04880274437358678
878852,0.9902515578045656
878853,0.15668829733712633
878854,0.9990345754140022
878855,0.9958692070032092
878856,0.9997500682092724
878857,0.18586109790834018
878858,0.9999110928881066
878859,0.9756787698984147
878860,0.9984835454101337
878861,0.9978645344684915
878862,0.1577175375897407
878863,0.9994573029933409
878864,0.9999586887696743
878865,0.9998513229946676
878866,0.9998758996056292
878867,0.7109407549520743
878868,0.9994624035557831
878869,0.8335213658522798
878870,0.9999507510455086
878871,0.9992789545592022
878872,0.9565388188094364
878873,0.9997643456847649
878874,0.9267084772741797
878875,0.04588944247506205
878876,0.7548354112191764
878877,0.8852068794561262
878878,0.8514980789338296
878879,0.9999939419177346
878880,0.9956430593208725
878881,0.999990448407061
878882,0.9998452501128804
878883,0.9999634091023246
878884,0.04743608204027924
878885,0.8909381109745738
878886,0.024124783593079506
878887,0.7714364616782079
878888,0.2992130664826089
878889,0.33830277920874574
878890,0.9996150231969396
878891,0.99868217362997
878892,0.9649932710575375
878893,0.11573383004543245
878894,0.9779662420329964
878895,0.9998731214435483
878896,0.8392799108293636
878897,0.9149734479043257
878898,0.018914570131698408
878899,0.12453497073821232
878900,0.9999663893149062
878901,0.9616804548144408
878902,0.0287263435493307
878903,0.2304367649135603
878904,0.05069787712792587
878905,0.01047610485510874
878906,0.04665664505688183
878907,0.9997847708271135
878908,0.06975218689853928
878909,0.41097591986491133
878910,0.23586727373563954
878911,0.9366661120475999
878912,0.9899540330368315
878913,0.27041265111663826
878914,0.14720648989101048
878915,0.07534632813519992
878916,0.9997228110122167
878917,0.9995875819943636
878918,0.9858125144688142
878919,0.9043407776313768
878920,0.993464443762941
878921,0.02761814966835715
878922,0.9998467999606888
878923,0.5565707065946481
878924,0.9996292762744643
878925,0.9577014075538779
878926,0.17075379392996098
878927,0.9547835191725886
878928,0.12122774535565718
878929,0.06698158546246448
878930,0.13730670983591198
878931,0.9907012946296223
878932,0.31292947278447436
878933,0.7124725408649606
878934,0.9997139952295244
878935,0.5677132555112487
878936,0.9944617559679554
878937,0.003948064313360183
878938,0.9843167184028521
878939,0.9939019512624515
878940,0.8658673109589319
878941,0.9999441820624055
878942,0.9999568461435262
878943,0.22210567407347878
878944,0.04998947868049653
878945,0.37391531990157467
878946,0.9995839914283637
878947,0.9994942404294951
878948,0.9830682597317056
878949,0.990602313116119
878950,0.23942016584907888
878951,0.9987575546077068
878952,0.9544684372912831
878953,0.9999473863605812
878954,0.9928991739267592
878955,0.9998393770093346
878956,0.9889814033751014
878957,0.9967330733896516
878958,0.9994259028887318
878959,0.6523925634913893
878960,0.9749808259572592
878961,0.8984831844108894
878962,0.9999947950930221
878963,0.018749069198584635
878964,0.9999615896344618
878965,0.8049986464635506
878966,0.9999059484893187
878967,0.9997498739441375
878968,0.7737299784038094
878969,0.9940996932899315
878970,0.4380889894787191
878971,0.9306734280298178
878972,0.502729215793799
878973,0.997967348096541
878974,0.6614733431794209
878975,0.9998887288580629
878976,0.9485194946885859
878977,0.4521030664743064
878978,0.9775269817307366
878979,0.5952344866975725
878980,0.9957080460886067
878981,0.9996161200896962
878982,0.5769650064294679
878983,0.9996806326095763
878984,0.9849247413452449
878985,0.7022702766863443
878986,0.9992892531622761
878987,0.9976948110489927
878988,0.9999241246146753
878989,0.9999508320687069
878990,0.9991974677732476
878991,0.9941608879560764
878992,0.2111951697625811
878993,0.8940191390549603
878994,0.9853117858917892
878995,0.148370359665426
878996,0.9763661264896952
878997,0.9991246615261968
878998,0.477062506805357
878999,0.9996912828943662
879000,0.989808671223156
879001,0.6289385383056123
879002,0.9503987621630101
879003,0.2450279676159492
879004,0.9630335316056979
879005,0.999057404929357
879006,0.14713194541234748
879007,0.6675198306760148
879008,0.9766970818385773
879009,0.9829042071244217
879010,0.7065470855671819
879011,0.38035251191232994
879012,0.9980505772926644
879013,0.8442133775077203
879014,0.6490239584151013
879015,0.8000881117569221
879016,0.026652283339468327
879017,0.9279600230468408
879018,0.9996259615282164
879019,0.9910779212415193
879020,0.5197117958885313
879021,0.998772017199487
879022,0.12574816154636395
879023,0.982451161219284
879024,0.5714327897961418
879025,0.9938477935840384
879026,0.9893788389279794
879027,0.9999231260594015
879028,0.9940274915072648
879029,0.9976399349834182
879030,0.5718445730868277
879031,0.9999894863009637
879032,0.9849655934802725
879033,0.6879005487084943
879034,0.9982385511072571
879035,0.9991938522999206
879036,0.9997668203344339
879037,0.9597954119879744
879038,0.23494030966530022
879039,0.999954278257722
879040,0.9995788929106173
879041,0.9996991214207473
879042,0.9993048282255492
879043,0.013584584554326803
879044,0.005362544931018728
879045,0.5995325754954708
879046,0.9994003150332067
879047,0.9918242797225694
879048,0.9915132793400183
879049,0.9614671429549331
879050,0.5438466703124786
879051,0.6064149688101362
879052,0.866186250462798
879053,0.9998798326719348
879054,0.3114739270871209
879055,0.7118766341912517
879056,0.9997154302504863
879057,0.9630910226626316
879058,0.5222706021751249
879059,0.9995639878523457
879060,0.9979235214253644
879061,0.9594528039231416
879062,0.7633797385373754
879063,0.31373571678279893
879064,0.08908436066904388
879065,0.9998344256635399
879066,0.7693753136936021
879067,0.9999941693003958
879068,0.15769557177643795
879069,0.5537680439419969
879070,0.18439384027899003
879071,0.16797878162026936
879072,0.9999666103336231
879073,0.9999679871251597
879074,0.810684212179305
879075,0.892890491045687
879076,0.994886105112724
879077,0.65107764597734
879078,0.6814862734575678
879079,0.9992442561747907
879080,0.8929282578734783
879081,0.6335843656693656
879082,0.7926937263430882
879083,0.995935293425365
879084,0.36037368307777057
879085,0.9992910220907185
879086,0.45333976975208445
879087,0.9988461356968064
879088,0.031903044630737835
879089,0.9626271043306207
879090,0.8990149832881975
879091,0.940716724270114
879092,0.9999570632167023
879093,0.9999135733041314
879094,0.20412216362872299
879095,0.3115867707554974
879096,0.9988240237918133
879097,0.7428928036288037
879098,0.8306540410081895
879099,0.004816498730887658
879100,0.9998979125815594
879101,0.014182664511099601
879102,0.48290391723180937
879103,0.20700188025500088
879104,0.9981305298072654
879105,0.1565329577648784
879106,0.531968303067432
879107,0.267504432160638
879108,0.9978481042432312
879109,0.9999916264901119
879110,0.8817945960574669
879111,0.7988982128971456
879112,0.556976209683801
879113,0.9996029692479442
879114,0.7320834574025075
879115,0.9996327527335955
879116,0.9999460536252347
879117,0.9639449797536326
879118,0.9995661019308426
879119,0.9998516465824276
879120,0.9998806250174057
879121,0.011749065756672786
879122,0.9593031279190793
879123,0.9990023875678432
879124,0.9065202971990878
879125,0.9992985031245638
879126,0.7665936153627178
879127,0.9893180684773545
879128,0.8758977655510254
879129,0.3262889204540205
879130,0.34141763375383594
879131,0.9993389035652902
879132,0.9814682324467772
879133,0.6492443564346777
879134,0.8453121525873413
879135,0.2596136474143837
879136,0.9716599068694347
879137,0.8799374113966545
879138,0.011902229448488382
879139,0.9200921031195011
879140,0.12961821296004775
879141,0.08751891806234538
879142,0.9999466202241195
879143,0.3615503401398842
879144,0.9996622740299745
879145,0.572828000934852
879146,0.910350069177456
879147,0.9997833955333377
879148,0.9983149647607915
879149,0.8893833906419459
879150,0.9985171492214096
879151,0.9894738598173591
879152,0.9998180771220293
879153,0.9932791781665373
879154,0.9101257948787151
879155,0.054759068850739626
879156,0.9811125999047657
879157,0.01826135674475608
879158,0.9999643683389379
879159,0.5688992831629351
879160,0.9999704068488229
879161,0.889483501263685
879162,0.5531514993262947
879163,0.8522537610821486
879164,0.8484782454660037
879165,0.9399896095720366
879166,0.9999330942761244
879167,0.4706769273438869
879168,0.9834751468465626
879169,0.9999854270217636
879170,0.9968700719354002
879171,0.06950316147251774
879172,0.9999865240930432
879173,0.09427484540468459
879174,0.8172962321252233
879175,0.9951071155952302
879176,0.47476329766873626
879177,0.9998779808175798
879178,0.22876874181873919
879179,0.9998089074772618
879180,0.4873150942126425
879181,0.108754010294811
879182,0.9950542507898068
879183,0.8707780209383906
879184,0.9977734927319011
879185,0.021704816494413897
879186,0.0026333404560500585
879187,0.9985516580567488
879188,0.9248476060263937
879189,0.9987421512127135
879190,0.0896967769479021
879191,0.8487498519868921
879192,0.9993096923779208
879193,0.8541808414001144
879194,0.9999370794536906
879195,0.955690978917676
879196,0.9968369931056441
879197,0.9978741950310956
879198,0.027927739867018707
879199,0.47261013560028386
879200,0.9964326578290836
879201,0.972395237402184
879202,0.8280397849880992
879203,0.9994361665917413
879204,0.5220486566213006
879205,0.025607639652141564
879206,0.9996723635291165
879207,0.007498639645269458
879208,0.9997470445810162
879209,0.36616813916833024
879210,0.4470202931343129
879211,0.9989232548788862
879212,0.9996454172287879
879213,0.21554952456661425
879214,0.9251161614110534
879215,0.18195510652071337
879216,0.04264385930885384
879217,0.9999424624963228
879218,0.8577611021916562
879219,0.9946536219935902
879220,0.1860865970852731
879221,0.20802345631185665
879222,0.9997678306849214
879223,0.9986843224011699
879224,0.8042587425694062
879225,0.8123569000749669
879226,0.99945691327026
879227,0.19623101181482924
879228,0.00930836907397916
879229,0.15536275948890577
879230,0.8255378489807579
879231,0.9991539684135091
879232,0.9981492075114169
879233,0.9958164371455847
879234,0.01583215776017436
879235,0.8682769112338653
879236,0.19417649647294058
879237,0.015653710657889466
879238,0.11406445484547201
879239,0.2614032325449346
879240,0.2627208544348613
879241,0.9999743222012603
879242,0.9998105830820967
879243,0.8970824279956362
879244,0.9999435415282167
879245,0.6350683183530235
879246,0.4161655123590861
879247,0.9386948289705883
879248,0.010990777186149107
879249,0.9999018490066813
879250,0.5683606245934669
879251,0.9999453504755271
879252,0.9943260639567351
879253,0.25675933083355484
879254,0.6907984461472187
879255,0.998660772861196
879256,0.9616299328210852
879257,0.9806285034892364
879258,0.9999297701328462
879259,0.9994345803519429
879260,0.9984723709652917
879261,0.9999321784040376
879262,0.9955454132260859
879263,0.629586723017535
879264,0.9890768083672583
879265,0.04435686647889538
879266,0.9902181504538234
879267,0.9999858461466563
879268,0.9985642936710901
879269,0.9772697220921318
879270,0.31861028573157485
879271,0.998668678274411
879272,0.21051705832398226
879273,0.999853338068889
879274,0.9991397607841295
879275,0.9955488532178816
879276,0.5932765094714227
879277,0.9998590329476418
879278,0.7479022150241478
879279,0.006470621718694421
879280,0.8180059963663626
879281,0.7155267963735323
879282,0.1441401768857901
879283,0.999817311652449
879284,0.9905576220757168
879285,0.23067038283961
879286,0.987238637667039
879287,0.9999927182589463
879288,0.9854867522532185
879289,0.9995662929079561
879290,0.46689398935707227
879291,0.9867222260711284
879292,0.9340094610199632
879293,0.8777022101985277
879294,0.8353633995009153
879295,0.998821371523642
879296,0.9942712168426442
879297,0.33379297279034453
879298,0.030527068478528083
879299,0.26123487825581515
879300,0.42423760970555563
879301,0.03743471202406437
879302,0.9982966137320757
879303,0.6463494376561081
879304,0.8076821873051598
879305,0.9947985229988269
879306,0.8176898705813204
879307,0.9026090965988202
879308,0.9982851200824878
879309,0.21520266533466034
879310,0.15603088242114524
879311,0.0012810090102345502
879312,0.9934572407380378
879313,0.7333159345768447
879314,0.20928850517373904
879315,0.7083560432835344
879316,0.17512838704775252
879317,0.9984010587780274
879318,0.8241875287641434
879319,0.22128236914396826
879320,0.9960278622042833
879321,0.9998091658974761
879322,0.8486709768295747
879323,0.9260512878415761
879324,0.9977205329756829
879325,0.9994736865551606
879326,0.922039046404143
879327,0.24504499975348626
879328,0.020806458223858553
879329,0.3292383036121334
879330,0.9742768965698678
879331,0.9753942199674259
879332,0.9957825138304246
879333,0.9601214758520653
879334,0.9005798448435394
879335,0.9995748474491355
879336,0.38330767077321004
879337,0.9317933281144537
879338,0.9719266771939999
879339,0.9978092074297646
879340,0.9999395952939254
879341,0.20666289052724296
879342,0.9952058226562126
879343,0.04899609335563536
879344,0.9999370681568578
879345,0.11291579190810591
879346,0.3109807019832292
879347,0.7582904047114182
879348,0.9151550916439497
879349,0.9999544940704093
879350,0.6617074011792778
879351,0.999520462930924
879352,0.9963583848394566
879353,0.9856032445617866
879354,0.9999817957966846
879355,0.4062594856857692
879356,0.1058775922747944
879357,0.4732079311491886
879358,0.9777166684004206
879359,0.09149275092008113
879360,0.9862032555403568
879361,0.9999656419137899
879362,0.4423857658926936
879363,0.998583733508745
879364,0.9721594661084709
879365,0.4935309166305186
879366,0.9650874533198004
879367,0.9998623435520725
879368,0.27992511022046623
879369,0.5503298541612205
879370,0.9998261798302028
879371,0.3841546980690769
879372,0.005288431778145067
879373,0.9855261458267783
879374,0.306086190714783
879375,0.9719578560596391
879376,0.9999555300227685
879377,0.8026423155456677
879378,0.9999513925587147
879379,0.9937894726575065
879380,0.9968216830483325
879381,0.9897004353769803
879382,0.9012533710847594
879383,0.19817342318595954
879384,0.09623129837630016
879385,0.9997676613962833
879386,0.9898675296534949
879387,0.9578473274655548
879388,0.9999489032726787
879389,0.7354719319173543
879390,0.0032248623866973527
879391,0.9311313280456786
879392,0.9999853335215495
879393,0.02081380031035129
879394,0.9974592648875028
879395,0.9469014951753654
879396,0.9985210230984225
879397,0.8821324137703728
879398,0.9995718807721483
879399,0.5038394931675435
879400,0.3664392837311331
879401,0.8703675128829342
879402,0.5223452583806624
879403,0.9971888281070502
879404,0.33267974566013553
879405,0.6618908183742283
879406,0.7521482489297799
879407,0.9164621986731278
879408,0.9996691796040549
879409,0.8631866437251666
879410,0.9993171129960643
879411,0.9326869937427176
879412,0.9977206579928726
879413,0.43114112617984957
879414,0.8391368338687
879415,0.9969864452718218
879416,0.999562249030906
879417,0.13536420357859258
879418,0.9997960788917071
879419,0.16564848604121113
879420,0.9933576647051208
879421,0.4914202644145027
879422,0.601248968838407
879423,0.9883546316842267
879424,0.9005076956247149
879425,0.9527731818060219
879426,0.994552816015002
879427,0.9999573567726925
879428,0.4571860808756889
879429,0.8646073327731053
879430,0.006951413129075138
879431,0.9972908213056466
879432,0.9700296012848635
879433,0.9760380694159675
879434,0.9923354848396708
879435,0.9999783658980848
879436,0.8765663947301217
879437,0.90740659218125
879438,0.9736346277019241
879439,0.9953666956274572
879440,0.024165729925613416
879441,0.8377360209544507
879442,0.998825921590307
879443,0.9999662490926005
879444,0.5714653156468467
879445,0.04082956810912238
879446,0.537351184933045
879447,0.3059459388921572
879448,0.9976398324712112
879449,0.9995129510163767
